file_name,word
signer34_sample122_skeleton.jpg,15
signer34_sample244_skeleton.jpg,0
signer34_sample287_skeleton.jpg,0
signer34_sample485_skeleton.jpg,15
signer34_sample584_skeleton.jpg,0
signer6_sample236_skeleton.jpg,15
signer6_sample276_skeleton.jpg,0
signer6_sample469_skeleton.jpg,15
signer6_sample566_skeleton.jpg,15
signer6_sample639_skeleton.jpg,0
signer6_sample656_skeleton.jpg,0
signer39_sample207_skeleton.jpg,0
signer39_sample269_skeleton.jpg,15
signer39_sample329_skeleton.jpg,15
signer39_sample348_skeleton.jpg,15
signer39_sample425_skeleton.jpg,0
signer39_sample651_skeleton.jpg,0
signer14_sample17_skeleton.jpg,15
signer14_sample39_skeleton.jpg,15
signer14_sample222_skeleton.jpg,0
signer14_sample373_skeleton.jpg,0
signer27_sample127_skeleton.jpg,15
signer27_sample193_skeleton.jpg,0
signer27_sample375_skeleton.jpg,0
signer27_sample533_skeleton.jpg,15
signer30_sample118_skeleton.jpg,0
signer30_sample134_skeleton.jpg,0
signer30_sample293_skeleton.jpg,15
signer30_sample323_skeleton.jpg,15
signer30_sample368_skeleton.jpg,0
signer30_sample566_skeleton.jpg,15
